sample_id,patches_path,expr_path,oncotree_code,oncotree_code_filled
INT24,patches/INT24.h5,adata/INT24.h5ad,CCRCC,CCRCC
INT15,patches/INT15.h5,adata/INT15.h5ad,CCRCC,CCRCC
INT14,patches/INT14.h5,adata/INT14.h5ad,CCRCC,CCRCC
INT13,patches/INT13.h5,adata/INT13.h5ad,CCRCC,CCRCC
TENX116,patches/TENX116.h5,adata/TENX116.h5ad,PAAD,PAAD
TENX117,patches/TENX117.h5,adata/TENX117.h5ad,SKCM,SKCM
MEND162,patches/MEND162.h5,adata/MEND162.h5ad,PRAD,PRAD
MEND161,patches/MEND161.h5,adata/MEND161.h5ad,PRAD,PRAD
MEND160,patches/MEND160.h5,adata/MEND160.h5ad,PRAD,PRAD
MEND159,patches/MEND159.h5,adata/MEND159.h5ad,PRAD,PRAD
MEND158,patches/MEND158.h5,adata/MEND158.h5ad,PRAD,PRAD
MEND157,patches/MEND157.h5,adata/MEND157.h5ad,PRAD,PRAD
MEND156,patches/MEND156.h5,adata/MEND156.h5ad,PRAD,PRAD
MEND154,patches/MEND154.h5,adata/MEND154.h5ad,PRAD,PRAD
TENX99,patches/TENX99.h5,adata/TENX99.h5ad,IDC,IDC
NCBI684,patches/NCBI684.h5,adata/NCBI684.h5ad,LYMPH_IDC,LYMPH_IDC
TENX149,patches/TENX149.h5,adata/TENX149.h5ad,COAD,COAD
TENX148,patches/TENX148.h5,adata/TENX148.h5ad,COAD,COAD
TENX147,patches/TENX147.h5,adata/TENX147.h5ad,COAD,COAD
TENX141,patches/TENX141.h5,adata/TENX141.h5ad,LUNG,LUNG
NCBI643,patches/NCBI643.h5,adata/NCBI643.h5ad,HCC,HCC
ZEN49,patches/ZEN49.h5,adata/ZEN49.h5ad,READ,READ
ZEN48,patches/ZEN48.h5,adata/ZEN48.h5ad,READ,READ
